PLAIN-2	do cholesterol statin drugs cause breast cancer
PLAIN-12	exploiting autophagy to live longer
PLAIN-23	how to reduce exposure to alkylphenols through your diet
PLAIN-33	what  s driving america  s obesity problem
PLAIN-44	who should be careful about curcumin
PLAIN-56	foods for glaucoma
PLAIN-68	what is actually in chicken nuggets
PLAIN-78	what do meat purge and cola have in common
PLAIN-91	chronic headaches and pork parasites
PLAIN-102	stopping heart disease in childhood
PLAIN-112	food dyes and adhd
PLAIN-123	how citrus might help keep your hands warm
PLAIN-133	starving tumors of their blood supply
PLAIN-143	are dental xrays safe
PLAIN-153	how should i take probiotics
PLAIN-165	breast cancer  alcohol  how much is safe
PLAIN-175	diet and cellulite
PLAIN-186	best treatment for constipation
PLAIN-196	should we avoid titanium dioxide
PLAIN-207	avoiding cooked meat carcinogens
PLAIN-217	plantbased diets for psoriasis
PLAIN-227	increasing muscle strength with fenugreek
PLAIN-238	how chemically contaminated are we
PLAIN-248	treating an enlarged prostate with diet
PLAIN-259	optimal phytosterol dose and source
PLAIN-270	is caffeinated tea really dehydrating
PLAIN-280	mercury testing recommended before pregnancy
PLAIN-291	stool size and breast cancer risk
PLAIN-307	vitamin d  shedding some light on the new recommendations
PLAIN-320	breast cancer and diet
PLAIN-332	can antioxidantrich spices counteract the effects of a highfat meal
PLAIN-344	dioxins stored in our own fat may increase diabetes risk
PLAIN-358	didn t another study show carnitine was good for the heart
PLAIN-371	any update on the scary in vitro avocado data
PLAIN-383	what do you think of dr jenkins  take on paleolithic diets
PLAIN-395	what about pepper plus turmeric in v8 juice
PLAIN-407	is annatto food coloring safe
PLAIN-418	fresh fruit versus frozenwhich is better
PLAIN-430	are krill oil supplements better than fish oil capsules
PLAIN-441	is apple cider vinegar good for you
PLAIN-457	how can you believe in any scientific study
PLAIN-468	is vitamin d3  cholecalciferol  preferable to d2  ergocalciferol
PLAIN-478	accidents
PLAIN-488	adenovirus 36
PLAIN-499	africanamerican
PLAIN-510	airport scanners
PLAIN-520	alli
PLAIN-531	alternative medicine
PLAIN-541	american dental association
PLAIN-551	amnesia
PLAIN-561	aneurysm
PLAIN-571	anisakis
PLAIN-583	antinutrients
PLAIN-593	apnea
PLAIN-603	arkansas
PLAIN-613	ascorbic acid
PLAIN-623	atkins diet
PLAIN-634	avocados
PLAIN-645	bagels
PLAIN-660	beans
PLAIN-671	benzene
PLAIN-681	betel nuts
PLAIN-691	bioavailability
